label,Filename
0,S68-SR-285.txt
0,S68-SR-286.txt
0,S68-SR-287.txt
0,S68-SR-288.txt
0,S68-SR-289.txt
0,S68-SR-290.txt
0,S68-SR-291.txt
0,S68-SR-292.txt
0,S68-SR-293.txt
0,S68-SR-294.txt
0,S68-SR-295.txt
0,S68-SR-296.txt
0,S68-SR-297.txt
0,S68-SR-298.txt
0,S68-SR-299.txt
0,S68-SR-300.txt
0,S68-SR-301.txt
0,S68-SR-302.txt
0,S68-SR-303.txt
0,S68-SR-304.txt
0,S68-SR-305.txt
0,S68-SR-306.txt
0,S68-SR-307.txt
0,S68-SR-308.txt
0,S68-SR-309.txt
0,S68-SR-310.txt
0,S68-SR-311.txt
0,S68-SR-312.txt
0,S68-SR-313.txt
0,S68-SR-314.txt
0,S68-SR-315.txt
0,S68-SR-316.txt
0,S68-SR-317.txt
0,S68-SR-318.txt
0,S68-SR-319.txt
0,S68-SR-320.txt
0,S68-SR-321.txt
0,S68-SR-322.txt
0,S68-SR-323.txt
0,S68-SR-324.txt
0,S68-SR-325.txt
0,S68-SR-326.txt
0,S68-SR-327.txt
1,S48-VT-149.txt
1,S48-VT-150.txt
1,S48-VT-151.txt
1,S48-VT-155.txt
1,S48-VT-156.txt
1,S48-VT-157.txt
1,S48-VT-158.txt
1,S48-VT-159.txt
1,S48-VT-297.txt
1,S48-VT-299.txt
1,S48-VT-300.txt
1,S48-VT-399.txt
1,S48-VT-400.txt
1,S48-VT-401.txt
1,S48-VT-482.txt
1,S48-VT-483.txt
1,S48-VT-484.txt
1,S48-VT-691.txt
0,S48-SR-1.txt
0,S48-SR-3.txt
0,S48-SR-4.txt
0,S48-SR-5.txt
0,S48-SR-6.txt
0,S48-SR-7.txt
0,S48-SR-8.txt
0,S48-SR-9.txt
0,S48-SR-10.txt
0,S48-SR-11.txt
0,S48-SR-12.txt
0,S48-SR-14.txt
0,S48-SR-15.txt
0,S48-SR-16.txt
0,S48-SR-23.txt
0,S48-SR-24.txt
0,S48-SR-25.txt
0,S48-SR-26.txt
0,S48-SR-27.txt
0,S48-SR-31.txt
0,S48-SR-32.txt
0,S48-SR-33.txt
0,S48-SR-34.txt
0,S48-SR-35.txt
0,S48-SR-36.txt
0,S48-SR-37.txt
0,S48-SR-38.txt
0,S48-SR-39.txt
0,S48-SR-40.txt
0,S48-SR-41.txt
0,S48-SR-42.txt
0,S48-SR-43.txt
0,S48-SR-44.txt
0,S48-SR-45.txt
0,S48-SR-46.txt
0,S48-SR-47.txt
0,S48-SR-49.txt
0,S48-SR-50.txt
0,S48-SR-51.txt
0,S48-SR-53.txt
0,S48-SR-54.txt
0,S48-SR-55.txt
0,S48-SR-96.txt
0,S48-SR-97.txt
0,S48-SR-98.txt
0,S48-SR-99.txt
0,S48-SR-100.txt
0,S48-SR-101.txt
0,S48-SR-103.txt
0,S48-SR-104.txt
0,S48-SR-105.txt
0,S48-SR-106.txt
0,S48-SR-107.txt
0,S48-SR-108.txt
0,S48-SR-109.txt
0,S48-SR-110.txt
0,S48-SR-111.txt
0,S48-SR-112.txt
0,S48-SR-113.txt
0,S48-SR-114.txt
0,S48-SR-115.txt
0,S48-SR-116.txt
0,S48-SR-117.txt
0,S48-SR-118.txt
0,S48-SR-119.txt
0,S48-SR-120.txt
0,S48-SR-121.txt
0,S48-SR-122.txt
0,S48-SR-123.txt
0,S48-SR-126.txt
0,S48-SR-127.txt
0,S48-SR-128.txt
0,S48-SR-129.txt
0,S48-SR-132.txt
0,S48-SR-133.txt
0,S48-SR-135.txt
0,S48-SR-137.txt
0,S48-SR-321.txt
0,S48-SR-322.txt
0,S48-SR-323.txt
0,S48-SR-324.txt
0,S48-SR-325.txt
0,S48-SR-326.txt
0,S48-SR-327.txt
0,S48-SR-328.txt
0,S48-SR-329.txt
0,S48-SR-330.txt
0,S48-SR-331.txt
0,S48-SR-333.txt
0,S48-SR-334.txt
0,S48-SR-335.txt
0,S48-SR-336.txt
0,S48-SR-337.txt
0,S48-SR-338.txt
0,S48-SR-339.txt
0,S48-SR-340.txt
0,S48-SR-341.txt
0,S48-SR-343.txt
0,S48-SR-344.txt
0,S48-SR-345.txt
0,S48-SR-346.txt
0,S48-SR-348.txt
0,S48-SR-362.txt
0,S48-SR-363.txt
0,S48-SR-364.txt
0,S48-SR-365.txt
0,S48-SR-585.txt
0,S48-SR-586.txt
0,S48-SR-587.txt
0,S48-SR-591.txt
0,S48-SR-592.txt
0,S48-SR-593.txt
0,S48-SR-594.txt
0,S48-SR-595.txt
0,S48-SR-596.txt
0,S48-SR-597.txt
0,S48-SR-599.txt
0,S48-SR-600.txt
0,S48-SR-601.txt
0,S48-SR-602.txt
0,S76-SR-316.txt
0,S76-SR-317.txt
0,S76-SR-388.txt
0,S76-SR-389.txt
0,S76-SR-390.txt
0,S76-SR-396.txt
0,S09-SR-4.txt
0,S09-SR-5.txt
0,S09-SR-6.txt
0,S09-SR-7.txt
0,S09-SR-8.txt
0,S09-SR-9.txt
0,S09-SR-10.txt
0,S09-SR-11.txt
0,S09-SR-12.txt
0,S09-SR-13.txt
0,S09-SR-14.txt
0,S09-SR-15.txt
0,S09-SR-16.txt
0,S09-SR-17.txt
0,S09-SR-18.txt
0,S09-SR-19.txt
0,S09-SR-20.txt
0,S09-SR-21.txt
0,S09-SR-22.txt
0,S09-SR-23.txt
0,S09-SR-24.txt
0,S09-SR-25.txt
0,S09-SR-26.txt
0,S09-SR-27.txt
0,S09-SR-28.txt
0,S09-SR-29.txt
0,S09-SR-30.txt
0,S09-SR-31.txt
0,S09-SR-34.txt
0,S09-SR-35.txt
0,S09-SR-36.txt
0,S09-SR-37.txt
0,S09-SR-38.txt
0,S09-SR-39.txt
0,S09-SR-40.txt
0,S09-SR-41.txt
0,S09-SR-42.txt
0,S09-SR-43.txt
0,S09-SR-44.txt
0,S09-SR-45.txt
0,S09-SR-46.txt
0,S09-SR-47.txt
0,S09-SR-48.txt
0,S09-SR-49.txt
0,S09-SR-50.txt
0,S09-SR-51.txt
0,S09-SR-52.txt
0,S09-SR-53.txt
0,S09-SR-54.txt
0,S09-SR-55.txt
0,S09-SR-56.txt
0,S09-SR-57.txt
0,S09-SR-58.txt
0,S09-SR-59.txt
0,S09-SR-60.txt
0,S09-SR-61.txt
0,S09-SR-62.txt
0,S09-SR-63.txt
0,S09-SR-64.txt
0,S09-SR-65.txt
0,S09-SR-66.txt
0,S09-SR-67.txt
0,S09-SR-68.txt
0,S09-SR-72.txt
0,S09-SR-73.txt
0,S09-SR-74.txt
0,S09-SR-75.txt
0,S09-SR-76.txt
0,S09-SR-78.txt
0,S09-SR-79.txt
0,S09-SR-80.txt
0,S09-SR-81.txt
0,S09-SR-82.txt
0,S09-SR-83.txt
0,S09-SR-84.txt
0,S09-SR-85.txt
0,S09-SR-86.txt
0,S09-SR-90.txt
0,S09-SR-92.txt
0,S09-SR-93.txt
0,S09-SR-94.txt
0,S09-SR-95.txt
0,S09-SR-96.txt
0,S09-SR-97.txt
0,S09-SR-98.txt
0,S09-SR-99.txt
0,S12-SR-1.txt
0,S12-SR-2.txt
0,S12-SR-3.txt
0,S12-SR-4.txt
0,S12-SR-5.txt
0,S12-SR-6.txt
0,S12-SR-7.txt
0,S12-SR-8.txt
0,S12-SR-9.txt
0,S12-SR-10.txt
0,S12-SR-11.txt
0,S12-SR-12.txt
0,S12-SR-13.txt
0,S12-SR-14.txt
0,S12-SR-15.txt
0,S12-SR-16.txt
0,S12-SR-17.txt
0,S12-SR-18.txt
0,S12-SR-19.txt
0,S12-SR-20.txt
0,S12-SR-21.txt
0,S12-SR-22.txt
0,S12-SR-23.txt
0,S12-SR-24.txt
0,S12-SR-27.txt
0,S12-SR-35.txt
0,S12-SR-36.txt
0,S12-SR-37.txt
0,S12-SR-45.txt
0,S12-SR-47.txt
0,S12-SR-48.txt
0,S12-SR-49.txt
0,S12-SR-50.txt
0,S12-SR-51.txt
0,S12-SR-52.txt
0,S12-SR-54.txt
0,S12-SR-55.txt
0,S12-SR-56.txt
0,S12-SR-57.txt
0,S12-SR-58.txt
0,S12-SR-59.txt
0,S12-SR-60.txt
0,S12-SR-61.txt
0,S12-SR-63.txt
0,S12-SR-64.txt
0,S12-SR-65.txt
0,S12-SR-66.txt
0,S12-SR-67.txt
0,S12-SR-69.txt
0,S12-SR-70.txt
0,S12-SR-71.txt
0,S12-SR-72.txt
0,S12-SR-74.txt
0,S12-SR-75.txt
0,S12-SR-77.txt
0,S12-SR-78.txt
0,S12-SR-79.txt
0,S12-SR-80.txt
0,S12-SR-81.txt
0,S12-SR-83.txt
0,S12-SR-84.txt
0,S12-SR-85.txt
0,S12-SR-86.txt
0,S12-SR-87.txt
0,S12-SR-88.txt
0,S12-SR-89.txt
0,S12-SR-90.txt
0,S12-SR-91.txt
0,S12-SR-92.txt
0,S12-SR-93.txt
0,S12-SR-95.txt
0,S12-SR-96.txt
0,S12-SR-97.txt
0,S12-SR-98.txt
0,S12-SR-100.txt
0,S12-SR-101.txt
0,S12-SR-102.txt
0,S12-SR-103.txt
0,S12-SR-104.txt
0,S12-SR-105.txt
0,S12-SR-106.txt
0,S12-SR-107.txt
0,S12-SR-108.txt
0,S12-SR-109.txt
0,S12-SR-111.txt
0,S12-SR-112.txt
0,S12-SR-113.txt
0,S12-SR-115.txt
0,S12-SR-116.txt
0,S12-SR-117.txt
0,S12-SR-118.txt
0,S12-SR-119.txt
0,S12-SR-121.txt
0,S12-SR-122.txt
0,S12-SR-123.txt
0,S12-SR-124.txt
0,S12-SR-125.txt
0,S12-SR-126.txt
0,S12-SR-127.txt
0,S12-SR-128.txt
0,S12-SR-129.txt
0,S12-SR-130.txt
0,S12-SR-131.txt
0,S12-SR-132.txt
0,S12-SR-133.txt
0,S12-SR-134.txt
0,S12-SR-135.txt
0,S12-SR-136.txt
0,S12-SR-137.txt
0,S12-SR-138.txt
0,S12-SR-140.txt
0,S12-SR-141.txt
1,S18-VT-212.txt
1,S18-VT-213.txt
1,S18-VT-214.txt
1,S18-VT-215.txt
1,S18-VT-216.txt
1,S18-VT-217.txt
1,S18-VT-218.txt
1,S18-VT-219.txt
1,S18-VT-220.txt
1,S18-VT-221.txt
1,S18-VT-222.txt
1,S18-VT-223.txt
1,S18-VT-224.txt
1,S18-VT-225.txt
1,S18-VT-226.txt
1,S18-VT-227.txt
1,S18-VT-228.txt
1,S18-VT-229.txt
1,S18-VT-230.txt
1,S18-VT-231.txt
1,S18-VT-232.txt
1,S18-VT-233.txt
1,S18-VT-234.txt
1,S18-VT-235.txt
1,S18-VT-236.txt
1,S18-VT-237.txt
1,S18-VT-238.txt
1,S18-VT-239.txt
1,S18-VT-240.txt
1,S18-VT-241.txt
1,S18-VT-242.txt
1,S18-VT-243.txt
1,S18-VT-244.txt
1,S18-VT-245.txt
1,S18-VT-247.txt
1,S18-VT-248.txt
1,S18-VT-328.txt
1,S18-VT-330.txt
1,S18-VT-331.txt
1,S18-VT-332.txt
1,S18-VT-333.txt
1,S18-VT-346.txt
1,S18-VT-348.txt
1,S18-VT-349.txt
1,S18-VT-350.txt
1,S18-VT-351.txt
1,S18-VT-352.txt
1,S18-VT-353.txt
1,S18-VT-354.txt
1,S18-VT-355.txt
1,S18-VT-356.txt
1,S18-VT-364.txt
1,S18-VT-376.txt
1,S18-VT-582.txt
1,S18-VT-660.txt
1,S18-VT-661.txt
1,S18-VT-662.txt
0,S18-SR-1.txt
0,S18-SR-119.txt
0,S18-SR-120.txt
0,S18-SR-121.txt
0,S18-SR-122.txt
0,S18-SR-123.txt
0,S18-SR-124.txt
0,S18-SR-125.txt
0,S18-SR-147.txt
0,S18-SR-148.txt
0,S18-SR-149.txt
0,S18-SR-150.txt
0,S18-SR-151.txt
0,S18-SR-157.txt
0,S18-SR-158.txt
0,S18-SR-159.txt
0,S18-SR-160.txt
0,S18-SR-161.txt
0,S18-SR-261.txt
0,S18-SR-262.txt
0,S18-SR-263.txt
0,S18-SR-264.txt
0,S18-SR-410.txt
0,S18-SR-411.txt
0,S18-SR-427.txt
0,S18-SR-428.txt
0,S18-SR-429.txt
0,S18-SR-508.txt
0,S18-SR-509.txt
0,S18-SR-510.txt
0,S18-SR-511.txt
0,S18-SR-512.txt
0,S18-SR-515.txt
0,S18-SR-516.txt
0,S18-SR-518.txt
0,S18-SR-519.txt
0,S18-SR-520.txt
0,S18-SR-521.txt
0,S18-SR-522.txt
0,S18-SR-523.txt
0,S18-SR-524.txt
0,S18-SR-526.txt
0,S18-SR-527.txt
0,S18-SR-528.txt
0,S18-SR-529.txt
0,S18-SR-535.txt
0,S18-SR-536.txt
0,S18-SR-561.txt
0,S18-SR-562.txt
0,S18-SR-563.txt
0,S18-SR-565.txt
0,S82-SR-1.txt
0,S82-SR-2.txt
0,S82-SR-3.txt
0,S82-SR-4.txt
0,S82-SR-5.txt
0,S82-SR-7.txt
0,S82-SR-8.txt
0,S82-SR-9.txt
0,S82-SR-10.txt
0,S82-SR-11.txt
0,S82-SR-12.txt
0,S82-SR-13.txt
0,S82-SR-14.txt
0,S82-SR-15.txt
0,S82-SR-16.txt
0,S82-SR-17.txt
0,S82-SR-18.txt
0,S82-SR-20.txt
0,S82-SR-22.txt
0,S82-SR-23.txt
0,S82-SR-24.txt
0,S82-SR-25.txt
0,S82-SR-26.txt
0,S82-SR-27.txt
0,S82-SR-28.txt
0,S82-SR-34.txt
0,S82-SR-35.txt
0,S82-SR-36.txt
0,S82-SR-37.txt
0,S82-SR-38.txt
0,S82-SR-39.txt
0,S82-SR-40.txt
0,S82-SR-41.txt
0,S82-SR-45.txt
0,S82-SR-46.txt
0,S82-SR-69.txt
0,S82-SR-70.txt
0,S82-SR-71.txt
0,S82-SR-72.txt
0,S82-SR-74.txt
0,S82-SR-75.txt
0,S82-SR-76.txt
0,S82-SR-77.txt
0,S82-SR-78.txt
0,S82-SR-90.txt
0,S82-SR-91.txt
0,S82-SR-92.txt
0,S82-SR-97.txt
0,S82-SR-98.txt
0,S82-SR-99.txt
0,S82-SR-100.txt
0,S82-SR-102.txt
0,S82-SR-103.txt
0,S82-SR-104.txt
0,S82-SR-105.txt
0,S82-SR-106.txt
0,S82-SR-107.txt
0,S82-SR-108.txt
0,S82-SR-109.txt
0,S82-SR-110.txt
0,S82-SR-111.txt
0,S82-SR-112.txt
0,S82-SR-113.txt
0,S82-SR-114.txt
0,S82-SR-115.txt
0,S82-SR-116.txt
0,S82-SR-117.txt
0,S82-SR-120.txt
0,S82-SR-121.txt
0,S82-SR-122.txt
0,S82-SR-181.txt
0,S82-SR-182.txt
0,S82-SR-187.txt
0,S82-SR-188.txt
0,S82-SR-190.txt
0,S82-SR-195.txt
0,S82-SR-196.txt
0,S82-SR-197.txt
0,S82-SR-198.txt
0,S82-SR-199.txt
0,S82-SR-200.txt
0,S82-SR-202.txt
0,S82-SR-203.txt
0,S82-SR-204.txt
0,S82-SR-205.txt
0,S82-SR-206.txt
0,S82-SR-207.txt
0,S82-SR-208.txt
0,S82-SR-209.txt
0,S82-SR-212.txt
0,S82-SR-213.txt
0,S82-SR-215.txt
0,S82-SR-216.txt
0,S82-SR-236.txt
0,S82-SR-237.txt
1,S70-VT-205.txt
1,S70-VT-206.txt
1,S70-VT-207.txt
1,S70-VT-208.txt
1,S70-VT-209.txt
1,S70-VT-210.txt
1,S70-VT-211.txt
1,S70-VT-212.txt
1,S70-VT-213.txt
1,S70-VT-214.txt
1,S70-VT-215.txt
1,S70-VT-216.txt
1,S70-VT-217.txt
1,S70-VT-218.txt
1,S70-VT-219.txt
1,S70-VT-220.txt
1,S70-VT-221.txt
1,S70-VT-222.txt
1,S70-VT-223.txt
1,S70-VT-224.txt
1,S70-VT-225.txt
1,S70-VT-226.txt
1,S70-VT-227.txt
1,S70-VT-228.txt
1,S70-VT-229.txt
1,S70-VT-230.txt
1,S70-VT-231.txt
1,S70-VT-232.txt
1,S70-VT-233.txt
1,S70-VT-234.txt
1,S70-VT-235.txt
1,S70-VT-236.txt
1,S70-VT-237.txt
1,S70-VT-238.txt
1,S70-VT-239.txt
1,S70-VT-240.txt
1,S70-VT-241.txt
1,S70-VT-242.txt
1,S70-VT-243.txt
1,S70-VT-244.txt
1,S70-VT-245.txt
1,S70-VT-246.txt
1,S70-VT-247.txt
1,S70-VT-248.txt
1,S70-VT-249.txt
1,S70-VT-250.txt
1,S70-VT-251.txt
1,S70-VT-252.txt
1,S70-VT-253.txt
1,S70-VT-254.txt
1,S70-VT-255.txt
1,S70-VT-256.txt
1,S70-VT-257.txt
1,S70-VT-258.txt
1,S70-VT-259.txt
1,S70-VT-260.txt
1,S70-VT-261.txt
1,S70-VT-262.txt
1,S70-VT-263.txt
1,S70-VT-264.txt
1,S70-VT-265.txt
1,S70-VT-266.txt
1,S70-VT-267.txt
1,S70-VT-268.txt
1,S70-VT-269.txt
1,S70-VT-270.txt
1,S70-VT-271.txt
1,S70-VT-272.txt
1,S70-VT-273.txt
1,S70-VT-274.txt
1,S70-VT-275.txt
1,S70-VT-276.txt
1,S70-VT-277.txt
1,S70-VT-278.txt
1,S70-VT-279.txt
1,S70-VT-280.txt
1,S70-VT-281.txt
1,S70-VT-282.txt
1,S70-VT-283.txt
1,S70-VT-284.txt
1,S70-VT-285.txt
1,S70-VT-286.txt
1,S70-VT-287.txt
1,S70-VT-288.txt
1,S70-VT-289.txt
1,S70-VT-290.txt
1,S70-VT-291.txt
1,S70-VT-292.txt
1,S70-VT-293.txt
1,S70-VT-294.txt
1,S70-VT-295.txt
1,S70-VT-296.txt
1,S70-VT-297.txt
1,S70-VT-298.txt
1,S70-VT-299.txt
1,S70-VT-300.txt
1,S70-VT-301.txt
1,S70-VT-302.txt
1,S70-VT-303.txt
1,S70-VT-304.txt
1,S70-VT-305.txt
1,S70-VT-306.txt
1,S70-VT-307.txt
1,S70-VT-308.txt
1,S70-VT-309.txt
1,S70-VT-491.txt
1,S70-VT-492.txt
1,S70-VT-493.txt
1,S70-VT-494.txt
1,S70-VT-495.txt
1,S70-VT-496.txt
1,S70-VT-497.txt
1,S70-VT-498.txt
1,S70-VT-499.txt
1,S70-VT-500.txt
1,S70-VT-503.txt
1,S70-VT-504.txt
1,S70-VT-505.txt
1,S70-VT-506.txt
1,S70-VT-509.txt
1,S70-VT-510.txt
1,S70-VT-511.txt
1,S70-VT-512.txt
1,S70-VT-513.txt
1,S70-VT-514.txt
1,S70-VT-515.txt
1,S70-VT-516.txt
1,S70-VT-517.txt
1,S70-VT-518.txt
1,S70-VT-519.txt
1,S70-VT-520.txt
1,S70-VT-521.txt
1,S70-VT-522.txt
1,S70-VT-523.txt
1,S70-VT-524.txt
1,S70-VT-525.txt
1,S70-VT-526.txt
1,S70-VT-527.txt
1,S70-VT-528.txt
1,S70-VT-529.txt
1,S70-VT-530.txt
1,S70-VT-531.txt
1,S70-VT-532.txt
1,S70-VT-533.txt
1,S70-VT-534.txt
1,S70-VT-535.txt
1,S70-VT-536.txt
1,S70-VT-537.txt
1,S70-VT-538.txt
1,S70-VT-539.txt
1,S70-VT-540.txt
1,S70-VT-541.txt
1,S70-VT-542.txt
1,S70-VT-543.txt
1,S70-VT-544.txt
1,S70-VT-545.txt
1,S70-VT-546.txt
1,S70-VT-547.txt
1,S70-VT-548.txt
1,S70-VT-549.txt
1,S70-VT-550.txt
1,S70-VT-551.txt
1,S70-VT-552.txt
1,S70-VT-553.txt
1,S70-VT-554.txt
1,S70-VT-555.txt
1,S70-VT-556.txt
1,S70-VT-557.txt
1,S70-VT-558.txt
1,S70-VT-559.txt
1,S70-VT-561.txt
1,S70-VT-562.txt
1,S70-VT-563.txt
1,S70-VT-564.txt
1,S70-VT-565.txt
1,S70-VT-566.txt
1,S70-VT-567.txt
1,S70-VT-568.txt
1,S70-VT-569.txt
1,S70-VT-570.txt
1,S70-VT-571.txt
1,S70-VT-573.txt
1,S70-VT-575.txt
1,S70-VT-577.txt
1,S70-VT-579.txt
1,S70-VT-580.txt
1,S70-VT-582.txt
1,S70-VT-585.txt
1,S70-VT-586.txt
1,S70-VT-589.txt
1,S70-VT-590.txt
1,S70-VT-593.txt
1,S70-VT-594.txt
1,S70-VT-597.txt
1,S70-VT-598.txt
1,S70-VT-600.txt
1,S70-VT-601.txt
1,S70-VT-602.txt
1,S70-VT-603.txt
1,S70-VT-604.txt
1,S70-VT-605.txt
1,S70-VT-606.txt
1,S70-VT-607.txt
1,S70-VT-608.txt
1,S70-VT-609.txt
1,S70-VT-610.txt
1,S70-VT-611.txt
1,S70-VT-612.txt
1,S70-VT-613.txt
1,S70-VT-624.txt
1,S70-VT-625.txt
1,S70-VT-626.txt
1,S70-VT-627.txt
1,S70-VT-628.txt
1,S70-VT-629.txt
1,S70-VT-630.txt
1,S70-VT-631.txt
1,S70-VT-632.txt
1,S70-VT-633.txt
1,S70-VT-634.txt
1,S70-VT-635.txt
1,S70-VT-636.txt
1,S70-VT-637.txt
1,S70-VT-638.txt
1,S70-VT-639.txt
1,S70-VT-640.txt
1,S70-VT-641.txt
1,S70-VT-642.txt
1,S70-VT-643.txt
1,S70-VT-644.txt
1,S70-VT-645.txt
1,S70-VT-646.txt
1,S70-VT-647.txt
1,S70-VT-648.txt
1,S70-VT-649.txt
1,S70-VT-650.txt
0,S70-SR-1.txt
0,S70-SR-2.txt
0,S70-SR-3.txt
0,S70-SR-4.txt
0,S70-SR-5.txt
0,S70-SR-6.txt
0,S70-SR-7.txt
0,S70-SR-8.txt
0,S70-SR-9.txt
0,S70-SR-10.txt
0,S70-SR-11.txt
0,S70-SR-12.txt
0,S70-SR-13.txt
0,S70-SR-14.txt
0,S70-SR-15.txt
0,S70-SR-16.txt
0,S70-SR-17.txt
0,S70-SR-18.txt
0,S70-SR-19.txt
0,S70-SR-20.txt
0,S70-SR-21.txt
0,S70-SR-22.txt
0,S70-SR-23.txt
0,S70-SR-24.txt
0,S70-SR-25.txt
0,S70-SR-26.txt
0,S70-SR-27.txt
0,S70-SR-28.txt
0,S70-SR-38.txt
0,S70-SR-39.txt
0,S70-SR-40.txt
0,S70-SR-41.txt
0,S70-SR-42.txt
0,S70-SR-43.txt
0,S70-SR-44.txt
0,S70-SR-45.txt
0,S70-SR-46.txt
0,S70-SR-47.txt
0,S70-SR-48.txt
0,S70-SR-49.txt
0,S70-SR-50.txt
0,S70-SR-52.txt
0,S70-SR-53.txt
